length,recency,frequency,mileages,coefficient,sum
44,1.1333333333333333,12,18275,0.8773203829999999,0
40,0.6666666666666666,23,20974,0.764423095,0
29,0.7,16,25162,0.637123043,0
78,0.8,25,22247,0.720594237,0
36,2.066666666666667,10,20930,0.76588581,0
86,0.9666666666666667,4,30282,0.529350439,0
73,0.36666666666666664,4,13311,1.204246112,0
80,4.666666666666667,12,27173,0.5898815,0
84,3.566666666666667,11,18669,0.8585360759999999,0
32,1.5666666666666667,22,31048,0.516210384,0
42,0.3333333333333333,24,17791,0.900855489,0
30,0.8333333333333334,22,18576,0.862743325,0
55,1.9333333333333333,22,21358,0.750322596,0
54,0.16666666666666666,23,20119,0.796507282,0
25,1.2666666666666666,20,20853,0.768397832,0
32,0.1,19,23557,0.6800925409999999,0
48,0.06666666666666667,16,28059,0.5709480020000001,0
21,1.0666666666666667,13,17362,0.922612602,0
23,0.26666666666666666,17,22777,0.7032567940000001,0
76,14.033333333333333,16,22433,0.714021754,0
30,9.2,9,24092,0.664831479,0
96,12.133333333333333,9,10939,1.464201481,0
30,4.1,11,22467,0.712895803,0
93,1.0333333333333334,18,25277,0.633637299,0
20,19.466666666666665,3,21287,0.7523512,0
66,0.26666666666666666,17,22207,0.721123069,0
34,0.6666666666666666,17,20062,0.79813877,0
76,7.1,18,24713,0.6479140529999999,0
54,9.4,21,22742,0.704062967,0
104,5.4,14,21640,0.739902495,0
90,0.9333333333333333,19,20561,0.778696075,0
70,0.36666666666666664,21,24285,0.6592497429999999,0
36,0.23333333333333334,18,22811,0.7018346409999999,0
41,1.6,4,28021,0.57130652,0
81,2.6666666666666665,14,21322,0.750791671,0
32,2.7,13,21423,0.747224478,0
102,0.36666666666666664,21,23260,0.6881822870000001,0
18,3.4,17,23308,0.686727304,0
78,9.033333333333333,16,24074,0.664862507,0
12,4.8,16,22768,0.702962491,0
90,0.5666666666666667,14,23470,0.6819092459999999,0
60,0.03333333333333333,16,25123,0.636939458,0
54,0.4,18,32077,0.498757365,0
51,7.9,4,27131,0.589670119,0
89,7.233333333333333,10,22553,0.7093096259999999,0
29,1.2,31,19498,0.8204128629999999,0
86,1.1333333333333333,24,27598,0.5796057689999999,0
73,5.466666666666667,10,14598,1.095639129,0
103,4.2,17,24887,0.6426644429999999,0
98,0.8666666666666667,14,29078,0.55,0
54,2.2333333333333334,14,22547,0.709290815,0
91,0.2,18,20722,0.7717575520000001,0
29,0.9333333333333333,17,24125,0.662864249,0
65,1.4666666666666666,13,20839,0.76735256,0
50,0.4666666666666667,15,23634,0.676594313,0
48,1.7666666666666666,12,17120,0.934001168,0
77,6.433333333333334,13,22508,0.7103012259999999,0
41,0.13333333333333333,17,18345,0.871463069,0
70,12.5,11,17664,0.905047554,0
32,1.0666666666666667,18,22271,0.7178209329999999,0
27,12.133333333333333,13,13131,1.217405377,0
39,2.566666666666667,13,20766,0.769602716,0
30,0.1,14,25787,0.619599411,0
23,1.4,11,14596,1.094612223,0
72,1.8333333333333333,16,21701,0.736171605,0
15,2.8666666666666667,17,21448,0.7448340170000001,0
95,0.13333333333333333,23,18091,0.883033553,0
69,3.2,16,19459,0.8209132020000001,0
24,4.733333333333333,22,21207,0.753079644,0
12,9.933333333333334,3,25511,0.626026028,0
64,0.36666666666666664,17,26825,0.595314445,0
77,0.16666666666666666,2,15208,1.05,0
39,15.0,2,15208,1.05,0
19,1.9,7,20874,0.7649841909999999,0
76,0.36666666666666664,3,21019,0.759693611,0
78,0.6,19,21145,0.755144006,0
15,0.8333333333333334,15,24473,0.652450047,0
27,0.8333333333333334,17,23767,0.671829427,0
70,4.533333333333333,22,22399,0.7128188759999999,0
102,0.6666666666666666,21,22002,0.725639033,0
38,8.366666666666667,12,27438,0.581871492,0
93,0.1,10,20047,0.796382501,0
14,0.36666666666666664,19,17234,0.926292793,0
62,1.0,13,16907,0.944175194,0
77,6.133333333333334,12,20334,0.78500836,0
65,5.733333333333333,13,24747,0.645011517,0
38,5.166666666666667,10,23434,0.681113766,0
76,0.13333333333333333,17,18121,0.880782518,0
29,2.466666666666667,13,22064,0.7233411890000001,0
13,7.7,2,15199,1.05,0
33,0.3,18,20612,0.7742091990000001,0
110,0.7,15,23356,0.6831315290000001,0
46,1.3,24,17801,0.8962979609999999,0
79,0.13333333333333333,16,19709,0.809524075,0
22,0.3,18,26867,0.593806156,0
30,0.3,9,25499,0.6255688460000001,0
108,0.06666666666666667,21,30710,0.51941322,0
92,3.066666666666667,23,23233,0.686422761,0
59,6.433333333333334,11,28421,0.561089335,0
17,4.4,23,24581,0.64869452,0
13,1.0,14,21909,0.727785841,0
60,2.466666666666667,11,20079,0.7940833709999999,0
43,2.8666666666666667,22,22335,0.713815984,0
19,0.2,23,25868,0.616269136,0
74,0.1,18,20637,0.772467413,0
76,3.933333333333333,17,32365,0.492510119,0
44,0.36666666666666664,12,11080,1.4385920580000002,0
31,0.2,11,19705,0.808844963,0
30,0.03333333333333333,17,20302,0.7850546740000001,0
24,15.6,8,18453,0.8636915409999999,0
38,0.6333333333333333,33,19178,0.8309479609999999,0
24,0.2,19,19818,0.8040332020000001,0
42,0.2,18,20014,0.7961586890000001,0
62,5.5,11,21588,0.7380507690000001,0
102,0.16666666666666666,20,22712,0.7014943640000001,0
94,3.8666666666666667,14,21727,0.733292677,0
45,1.0666666666666667,11,21020,0.7579438629999999,0
71,2.8,17,17917,0.889168388,0
91,4.1,21,22715,0.701308387,0
73,0.5666666666666667,16,30542,0.521531661,0
30,5.133333333333334,14,17960,0.886886414,0
31,0.36666666666666664,14,28763,0.553754129,0
31,1.5333333333333334,18,23586,0.6752895790000001,0
24,4.133333333333334,8,11797,1.350073748,0
56,0.1,7,10905,1.460484182,0
56,1.6333333333333333,14,23389,0.6809034159999999,0
59,3.8333333333333335,19,28079,0.567169771,0
62,6.733333333333333,19,19556,0.8143546740000001,0
23,0.8,19,22759,0.699735929,0
82,0.3333333333333333,12,21272,0.748626363,0
49,2.2,14,25516,0.624047656,0
75,3.7666666666666666,12,22974,0.6930656390000001,0
77,3.6333333333333333,20,24979,0.637413828,0
104,0.1,25,23748,0.670420246,0
12,0.8666666666666667,12,31585,0.504042425,0
98,0.6666666666666666,19,17672,0.900771842,0
47,1.3,12,22397,0.7107367059999999,0
34,0.8,18,21855,0.7282356440000001,0
65,2.2666666666666666,12,21406,0.7435092959999999,0
62,1.4333333333333333,17,21649,0.735125872,0
24,5.0,2,20272,0.785,0
36,0.3,15,20302,0.783831642,0
24,3.3,19,18753,0.848558631,0
48,2.3666666666666667,21,16514,0.963567276,0
34,2.7,8,21144,0.7525,0
41,0.43333333333333335,30,23039,0.6905807540000001,0
91,0.1,27,26684,0.5962423170000001,356
98,0.06666666666666667,22,27710,0.574105738,0
98,0.4,14,25587,0.62170868,0
36,10.133333333333333,11,23098,0.6886838690000001,0
16,0.06666666666666667,29,18415,0.863786587,0
69,4.366666666666666,18,25082,0.634157165,0
73,3.1333333333333333,22,21157,0.7517223609999999,0
45,0.5333333333333333,21,16518,0.962781208,0
23,1.9,10,17715,0.897723963,0
34,1.3333333333333333,16,25146,0.6324039610000001,0
33,17.133333333333333,2,24464,0.65,0
69,20.3,2,24464,0.65,0
75,19.333333333333332,2,24464,0.65,0
43,19.733333333333334,2,24464,0.65,0
64,19.766666666666666,2,24464,0.65,0
26,6.766666666666667,17,20578,0.772635339,0
26,5.733333333333333,12,19584,0.8118040240000001,0
76,4.533333333333333,13,22232,0.7150926590000001,0
91,7.433333333333334,16,17940,0.8861020070000001,0
20,2.7,13,21264,0.747565369,0
75,3.4,8,22325,0.7120134379999999,0
72,0.6333333333333333,23,25649,0.619713049,0
23,20.733333333333334,8,18256,0.8706343120000001,0
56,0.3333333333333333,27,31590,0.503138335,0
14,0.2,21,20081,0.791490962,0
24,8.533333333333333,9,22424,0.70876873,0
41,1.6666666666666667,13,22980,0.691521323,0
13,2.6333333333333333,13,22123,0.718304932,0
31,0.8,18,27692,0.573845515,0
44,3.1,13,19756,0.8042964159999999,0
81,0.23333333333333334,11,19753,0.80435225,0
39,4.266666666666667,15,20858,0.761734107,0
38,1.7,8,18953,0.8382377459999999,0
27,2.933333333333333,15,30930,0.513639509,0
33,0.26666666666666666,22,22430,0.708228266,0
32,6.2,13,21240,0.747902072,0
25,5.0,17,19269,0.8244018890000001,0
21,11.0,12,22881,0.6942353920000001,0
66,1.1,18,22624,0.702044289,0
21,4.966666666666667,14,18119,0.876488217,0
14,0.06666666666666667,15,21043,0.754678515,0
22,10.2,8,28636,0.554571169,0
32,4.5,16,20259,0.783700084,0
36,0.7666666666666667,23,24791,0.640425154,0
18,1.9333333333333333,11,20600,0.7706970870000001,0
32,0.13333333333333333,18,21858,0.7263308629999999,0
18,3.7333333333333334,15,25598,0.620148449,0
72,0.4,46,20828,0.762168235,1304
24,0.1,12,33429,0.474859852,0
100,1.8666666666666667,13,19871,0.79884807,0
76,5.6,8,18814,0.843662166,0
15,2.0,8,19736,0.804143697,0
75,0.8666666666666667,17,25547,0.621208361,0
44,3.6333333333333333,17,27240,0.58257232,0
90,0.8666666666666667,18,23300,0.680996996,0
14,7.566666666666666,4,30636,0.517897245,0
54,2.966666666666667,18,25289,0.627308316,0
45,1.6666666666666667,12,20426,0.77664741,0
101,1.4666666666666666,8,17559,0.903309983,0
27,7.866666666666666,26,22740,0.697439314,0
95,8.733333333333333,9,23105,0.686381736,0
49,2.2666666666666666,33,21982,0.721383405,588
18,1.2333333333333334,11,20865,0.7599554279999999,0
36,0.6333333333333333,17,18747,0.845798261,0
90,2.2333333333333334,13,23141,0.685196837,0
67,1.1,12,23859,0.66455719,0
33,0.5,14,33454,0.473863514,0
60,0.3,23,21721,0.729792827,0
48,0.5666666666666667,22,27687,0.572528985,0
28,5.7,7,21151,0.749431705,0
17,2.033333333333333,12,17895,0.8857747970000001,0
93,4.166666666666667,9,24396,0.64970364,0
45,0.13333333333333333,20,30575,0.5183901879999999,0
27,1.1333333333333333,22,28043,0.565182755,0
34,0.06666666666666667,17,25172,0.629642857,0
79,2.8,15,21161,0.7488384290000001,0
84,15.0,16,23403,0.677079862,0
24,0.03333333333333333,17,21025,0.753647087,0
31,7.366666666666666,13,22935,0.690853281,0
54,3.6,15,22179,0.7143685470000001,0
17,1.8333333333333333,11,28625,0.55349869,0
38,7.133333333333334,13,19073,0.830606092,0
49,5.433333333333334,13,21178,0.748044197,0
61,1.0333333333333334,14,23934,0.6618488339999999,0
63,1.7,17,21884,0.723838878,0
14,4.833333333333333,14,18003,0.8798489140000001,0
33,0.5666666666666667,22,25174,0.629158656,0
76,3.8333333333333335,19,17983,0.880693433,0
45,3.5,19,21718,0.729224146,0
26,0.16666666666666666,22,22569,0.701714741,0
38,0.4,13,21966,0.7209765090000001,0
27,1.5333333333333334,23,19853,0.7976240370000001,0
48,0.4,21,18993,0.83368083,0
42,0.5333333333333333,17,22579,0.701266664,0
24,6.566666666666666,11,18785,0.842841097,0
18,6.166666666666667,11,22947,0.689942912,0
65,0.13333333333333333,15,24736,0.6400133410000001,0
92,0.4,24,26142,0.605540892,0
28,17.8,11,15829,1.0,0
27,4.1,11,23220,0.681651593,0
32,5.2,10,19842,0.797586937,0
56,0.9666666666666667,10,17357,0.911666763,0
48,3.4,22,24203,0.65378796,0
31,10.366666666666667,12,20254,0.781258023,0
28,18.633333333333333,15,19102,0.8283033190000001,0
36,0.6,22,26391,0.5994770939999999,0
72,2.7333333333333334,11,18843,0.8396056890000001,0
63,11.633333333333333,8,25157,0.628870692,0
86,0.03333333333333333,20,19655,0.804875095,0
17,9.333333333333334,8,24014,0.658772799,0
18,0.8666666666666667,16,21306,0.7424955409999999,0
28,10.133333333333333,3,22814,0.693323398,0
34,0.7333333333333333,23,25344,0.624106297,0
91,0.16666666666666666,16,24678,0.640929573,0
109,0.3333333333333333,22,30155,0.524477864,0
93,0.5,14,23062,0.685613563,0
81,0.4,17,23404,0.675579388,0
37,3.6,12,26486,0.596867024,0
27,3.533333333333333,9,20568,0.7685793470000001,0
94,0.23333333333333334,15,20899,0.7563730320000001,0
90,0.1,15,24770,0.638165523,0
21,2.7333333333333334,8,20183,0.7831501759999999,0
48,0.7,15,26868,0.58828681,0
29,4.766666666666667,11,21494,0.7353559129999999,0
92,1.7,14,24811,0.637037201,0
77,2.566666666666667,22,24407,0.647547425,0
26,2.2,18,26944,0.58656584,0
44,7.1,9,19635,0.8049029790000001,0
67,2.0,3,27136,0.582385024,0
85,2.3666666666666667,15,23124,0.683381335,0
47,2.066666666666667,14,27894,0.5664838320000001,0
36,2.933333333333333,14,20570,0.7681614,0
97,0.6,10,23651,0.668002621,0
96,0.9,18,24151,0.654137303,0
99,10.6,5,17318,0.912206952,0
99,1.0666666666666667,24,18473,0.855143723,0
16,1.0,13,21178,0.745893852,0
24,0.9,16,21432,0.7369134940000001,0
87,0.6666666666666666,21,19541,0.8082216879999999,0
101,0.36666666666666664,22,19966,0.791001202,0
75,1.2333333333333334,18,22827,0.691848688,0
35,0.9,21,20009,0.789283822,0
75,0.7666666666666667,24,26288,0.600748631,0
32,0.3333333333333333,15,26620,0.593241172,0
70,0.03333333333333333,8,18825,0.838856308,0
37,0.4,20,19075,0.8277467890000001,0
68,0.1,20,17959,0.8791408209999999,0
52,3.933333333333333,15,25813,0.611598807,0
43,1.7333333333333334,14,18861,0.837004401,0
51,0.5666666666666667,18,21883,0.721402916,0
50,2.466666666666667,17,23426,0.6738773159999999,0
94,0.4666666666666667,12,26631,0.5927753370000001,0
71,1.7,19,20015,0.788698476,0
91,3.566666666666667,16,22576,0.699203136,0
40,0.26666666666666666,26,20271,0.7786956740000001,0
29,6.766666666666667,10,19098,0.826490208,0
55,1.3333333333333333,24,20462,0.77135324,0
24,3.2,10,21587,0.731138185,0
31,0.5333333333333333,7,18501,0.8528571429999999,0
83,2.933333333333333,23,25263,0.6245762579999999,0
18,0.9333333333333333,12,26670,0.5915729279999999,0
21,0.03333333333333333,16,28876,0.546354066,0
97,7.6,7,10552,1.4950616,150
76,5.9,13,20947,0.7531183459999999,0
76,2.8666666666666667,17,25676,0.61439905,0
28,3.933333333333333,18,18817,0.838349365,0
30,2.466666666666667,23,32579,0.484169557,0
44,2.2333333333333334,11,23507,0.6709533329999999,0
21,0.1,14,25019,0.630301371,0
66,2.3333333333333335,17,20500,0.7692219509999999,0
112,1.3,21,26510,0.594826481,0
47,3.1666666666666665,20,25636,0.61510259,0
88,0.03333333333333333,26,27947,0.564158944,0
80,4.4,13,20095,0.7845777559999999,0
52,0.9666666666666667,17,18612,0.847086826,0
18,0.03333333333333333,7,14581,1.081175502,0
36,14.4,8,20043,0.786538941,0
22,17.0,5,23839,0.66128403,0
73,0.8333333333333334,20,18509,0.8516651359999999,0
47,0.03333333333333333,26,21011,0.750165152,0
31,21.166666666666668,11,17353,0.908280989,0
33,3.466666666666667,13,25381,0.620982231,0
48,2.2,17,23074,0.683047153,0
27,11.066666666666666,8,18974,0.830576051,0
13,0.23333333333333334,14,24192,0.651373595,0
17,0.26666666666666666,14,23247,0.6778268159999999,0
25,8.666666666666666,15,16760,0.940096659,0
49,0.06666666666666667,23,30152,0.522475126,0
88,6.166666666666667,5,18728,0.840971273,0
15,0.7666666666666667,10,25041,0.6289349470000001,0
53,0.6666666666666666,7,20472,0.7690645759999999,0
51,3.2666666666666666,12,26552,0.592950813,0
61,4.466666666666667,21,18018,0.8737690090000001,0
96,0.23333333333333334,14,21522,0.731448285,0
28,3.2,10,25030,0.628819417,0
25,14.3,24,21154,0.744022407,0
108,1.4666666666666666,18,25757,0.611046318,0
81,0.03333333333333333,33,22567,0.697413037,0
28,0.13333333333333333,15,20043,0.7851973259999999,0
112,3.6666666666666665,15,24066,0.653922962,0
50,0.7666666666666667,14,27925,0.563540197,0
84,2.8,9,18948,0.830512455,0
87,1.5,14,23288,0.6756896259999999,0
30,0.23333333333333334,14,23196,0.678302725,0
49,1.4333333333333333,26,18596,0.846037858,0
37,8.7,11,19309,0.814773422,0
63,2.1666666666666665,9,17434,0.902380406,0
79,0.3,12,19031,0.8265713840000001,0
88,10.166666666666666,3,32048,0.4908387420000001,0
30,8.933333333333334,9,25238,0.623276409,0
101,2.2,17,16165,0.973084442,0
18,0.1,26,19883,0.791112005,0
71,2.1333333333333333,17,22660,0.6940560459999999,0
43,1.6333333333333333,16,27241,0.577326456,0
77,1.5333333333333334,16,18886,0.8327226520000001,0
73,0.13333333333333333,21,22376,0.702751162,0
105,0.4666666666666667,20,23817,0.66019188,0
16,5.933333333333334,13,20006,0.785851245,0
22,2.1,16,16705,0.941038013,0
80,0.06666666666666667,15,26109,0.602081658,3804
17,5.433333333333334,11,20783,0.756297455,0
35,2.2333333333333334,15,25930,0.606154261,0
51,0.8333333333333334,21,18958,0.829004642,0
104,0.03333333333333333,26,26803,0.586341827,0
38,0.6,23,22423,0.700853142,0
41,0.5666666666666667,12,21040,0.746894962,0
23,6.366666666666666,22,24975,0.629211211,0
60,2.466666666666667,20,20707,0.75889844,0
44,5.066666666666666,14,16237,0.967739114,0
30,2.7666666666666666,15,18699,0.840279159,0
55,0.36666666666666664,19,26549,0.591788768,0
31,23.433333333333334,2,20272,0.775,0
80,0.03333333333333333,21,25399,0.618556242,0
63,4.133333333333334,7,16543,0.94968869,0
62,0.5666666666666667,16,20961,0.7494609040000001,0
12,6.233333333333333,7,27328,0.574829479,0
51,0.2,12,24484,0.641562245,0
112,0.6,15,27341,0.574499835,0
64,0.6666666666666666,15,23322,0.673158391,0
19,11.366666666666667,26,31249,0.502392077,0
97,2.1666666666666665,18,27175,0.577624287,0
92,0.06666666666666667,25,28635,0.54811245,0
12,5.9,4,15589,1.00675797,0
29,5.533333333333333,14,25440,0.61690173,0
67,1.0,6,12588,1.246666667,1200
110,2.966666666666667,17,21507,0.729655926,0
98,0.13333333333333333,21,21237,0.738895324,0
39,1.7,14,22341,0.702360682,0
93,0.13333333333333333,32,26562,0.590728484,0
78,3.4,25,22696,0.6912953820000001,91
12,0.4666666666666667,11,13064,1.200979026,0
91,0.03333333333333333,20,25476,0.6158207720000001,0
62,1.6333333333333333,11,17285,0.907598496,0
40,2.6,28,20327,0.771750873,3993
15,0.8333333333333334,16,19970,0.785491237,0
29,6.633333333333334,12,18814,0.8337392370000001,0
26,2.0,3,24381,0.643333333,0
53,3.5,13,22101,0.709616307,0
74,1.2,13,22185,0.7069123279999999,0
74,7.0,12,18957,0.8272616979999999,0
106,6.033333333333333,22,19391,0.8087030070000001,0
69,2.5,19,17923,0.874898733,0
12,0.2,10,20948,0.74854831,0
88,0.3,15,26718,0.586817501,0
30,0.16666666666666666,12,24309,0.644933975,0
80,4.4,18,23947,0.654633566,0
27,7.866666666666666,9,21339,0.734628614,0
78,1.0666666666666667,16,23963,0.6541555729999999,0
19,2.2,8,11939,1.312946645,900
61,2.3666666666666667,22,23691,0.661646617,0
42,7.333333333333333,12,22785,0.6877858240000001,0
24,0.6333333333333333,23,22523,0.695774986,0
54,3.6,22,22144,0.7076779259999999,0
78,0.2,25,21539,0.727514276,0
30,1.3333333333333333,21,18171,0.86226955,0
91,0.4,14,27003,0.58022516,0
62,5.9,22,18645,0.840307857,0
74,6.0,14,20650,0.758710896,0
71,2.1,19,16412,0.954597855,0
40,0.03333333333333333,23,24023,0.6521483579999999,0
25,3.6,14,19466,0.8047924590000001,0
99,0.3333333333333333,16,26344,0.59467317,0
27,0.1,15,23881,0.655943218,0
57,4.4,10,17800,0.88,0
84,0.1,19,18339,0.8540972790000001,0
44,1.6666666666666667,13,20119,0.7785317359999999,0
64,4.933333333333334,16,20076,0.780136481,0
96,0.36666666666666664,26,19519,0.802362314,0
44,0.1,22,26095,0.6001391070000001,0
30,1.1333333333333333,18,22393,0.6993466709999999,0
64,1.4,14,21120,0.741466383,0
60,4.4,3,17374,0.901289283,0
19,7.766666666666667,9,16817,0.931122079,0
44,0.26666666666666666,22,27701,0.565273817,0
28,1.0,2,24464,0.64,0
63,3.933333333333333,2,24464,0.64,0
49,1.9666666666666666,10,19685,0.7953731270000001,0
14,0.8333333333333334,18,26275,0.595880495,0
35,1.5666666666666667,16,20928,0.748125,0
18,2.9,19,24531,0.638214096,0
80,0.06666666666666667,12,22845,0.685298752,0
38,1.4333333333333333,19,25629,0.6108279679999999,0
70,1.0333333333333334,19,22091,0.70865375,0
12,2.2333333333333334,10,28727,0.544902357,0
